path,true_class,predicted_class,class_name,confidence,correct
Test/00118.png,1,1,Speed limit 30 km/h,0.9868114590644836,True
Test/00119.png,17,17,No entry,0.9999545812606812,True
Test/00120.png,13,13,Yield,1.0,True
Test/00121.png,7,7,Speed limit 100 km/h,0.9979575872421265,True
Test/00122.png,1,1,Speed limit 30 km/h,0.9664856195449829,True
Test/00123.png,8,8,Speed limit 120 km/h,0.9901679754257202,True
Test/00124.png,2,2,Speed limit 50 km/h,0.6208646893501282,True
Test/00125.png,10,10,No passing for vehicles over 3.5 t,1.0,True
Test/00126.png,10,10,No passing for vehicles over 3.5 t,1.0,True
Test/00127.png,30,20,Dangerous curve right,0.510518491268158,False
Test/00128.png,1,1,Speed limit 30 km/h,0.999946117401123,True
Test/00129.png,6,6,End of speed limit 80 km/h,0.6465420126914978,True
Test/00130.png,36,36,Go straight or right,0.9999990463256836,True
Test/00131.png,3,3,Speed limit 60 km/h,0.9239413738250732,True
Test/00132.png,14,14,Stop,0.9999815225601196,True
Test/00133.png,13,13,Yield,1.0,True
Test/00134.png,11,11,Right-of-way at next intersection,0.9998807907104492,True
Test/00135.png,10,10,No passing for vehicles over 3.5 t,1.0,True
Test/00136.png,18,18,General caution,0.9984760880470276,True
Test/00137.png,40,40,Roundabout mandatory,0.998267650604248,True
Test/00138.png,2,2,Speed limit 50 km/h,0.9999955892562866,True
Test/00139.png,38,38,Keep right,0.9999984502792358,True
Test/00140.png,41,9,No passing,0.9521846771240234,False
Test/00141.png,4,4,Speed limit 70 km/h,0.9800729155540466,True
Test/00142.png,6,6,End of speed limit 80 km/h,0.9992679953575134,True
Test/00143.png,18,18,General caution,0.7284610271453857,True
Test/00144.png,17,17,No entry,1.0,True
Test/00145.png,25,18,General caution,0.4666805565357208,False
Test/00146.png,2,2,Speed limit 50 km/h,0.9999998807907104,True
Test/00147.png,41,41,End of no passing,0.7203676700592041,True
Test/00148.png,11,11,Right-of-way at next intersection,1.0,True
Test/00149.png,21,21,Double curve,0.9997062087059021,True
Test/00150.png,7,5,Speed limit 80 km/h,0.855451762676239,False
Test/00151.png,24,24,Road narrows on right,0.9467326402664185,True
Test/00152.png,11,11,Right-of-way at next intersection,0.7998893857002258,True
Test/00153.png,25,25,Road work,0.9999552965164185,True
Test/00154.png,17,17,No entry,1.0,True
Test/00155.png,3,3,Speed limit 60 km/h,0.9948890805244446,True
Test/00156.png,6,6,End of speed limit 80 km/h,0.9473433494567871,True
Test/00157.png,9,9,No passing,1.0,True
Test/00158.png,7,7,Speed limit 100 km/h,0.9771839380264282,True
Test/00159.png,4,4,Speed limit 70 km/h,0.6933687329292297,True
Test/00160.png,13,13,Yield,1.0,True
Test/00161.png,16,16,Vehicles over 3.5 t prohibited,0.9999998807907104,True
Test/00162.png,4,4,Speed limit 70 km/h,0.9999939203262329,True
Test/00163.png,25,27,Pedestrians,0.783619225025177,False
Test/00164.png,18,18,General caution,0.6724133491516113,True
Test/00165.png,9,9,No passing,1.0,True
Test/00166.png,13,13,Yield,1.0,True
Test/00167.png,14,14,Stop,0.7815841436386108,True
Test/00168.png,29,29,Bicycles crossing,0.9999172687530518,True
Test/00169.png,17,17,No entry,1.0,True
Test/00170.png,13,13,Yield,1.0,True
Test/00171.png,38,38,Keep right,0.9924982190132141,True
Test/00172.png,26,26,Traffic signals,0.9999992847442627,True
Test/00173.png,25,25,Road work,0.9988749623298645,True
Test/00174.png,33,33,Turn right ahead,0.9999381303787231,True
Test/00175.png,1,1,Speed limit 30 km/h,0.998501181602478,True
Test/00176.png,3,5,Speed limit 80 km/h,0.8449864387512207,False
Test/00177.png,40,40,Roundabout mandatory,0.9997679591178894,True
Test/00178.png,13,13,Yield,1.0,True
Test/00179.png,2,2,Speed limit 50 km/h,0.9999805688858032,True
Test/00180.png,8,8,Speed limit 120 km/h,0.9993330836296082,True
Test/00181.png,4,4,Speed limit 70 km/h,0.9999730587005615,True
Test/00182.png,36,36,Go straight or right,0.9999853372573853,True
Test/00183.png,25,25,Road work,1.0,True
Test/00184.png,20,20,Dangerous curve right,0.9730389714241028,True
Test/00185.png,25,25,Road work,0.9999998807907104,True
Test/00186.png,18,18,General caution,0.827675998210907,True
Test/00187.png,1,1,Speed limit 30 km/h,0.9999171495437622,True
Test/00188.png,10,10,No passing for vehicles over 3.5 t,1.0,True
Test/00189.png,8,8,Speed limit 120 km/h,0.9961884617805481,True
Test/00190.png,10,10,No passing for vehicles over 3.5 t,0.5958597660064697,True
Test/00191.png,29,29,Bicycles crossing,0.9999874830245972,True
Test/00192.png,12,12,Priority road,0.9999841451644897,True
Test/00193.png,38,38,Keep right,1.0,True
Test/00194.png,31,31,Wild animals crossing,0.9730995893478394,True
Test/00195.png,2,2,Speed limit 50 km/h,1.0,True
Test/00196.png,8,8,Speed limit 120 km/h,0.9765292406082153,True
Test/00197.png,38,38,Keep right,0.9979658126831055,True
Test/00198.png,18,18,General caution,0.8225247859954834,True
Test/00199.png,28,28,Children crossing,0.9999072551727295,True
Test/00200.png,17,17,No entry,1.0,True
Test/00201.png,9,9,No passing,1.0,True
Test/00202.png,4,4,Speed limit 70 km/h,0.9980427026748657,True
Test/00203.png,1,1,Speed limit 30 km/h,0.9998134970664978,True
Test/00204.png,17,17,No entry,0.9988640546798706,True
Test/00205.png,9,9,No passing,0.9999998807907104,True
Test/00206.png,2,2,Speed limit 50 km/h,0.9754226207733154,True
Test/00207.png,31,31,Wild animals crossing,0.990693986415863,True
Test/00208.png,13,13,Yield,1.0,True
Test/00209.png,15,15,No vehicles,1.0,True
Test/00210.png,15,15,No vehicles,1.0,True
Test/00211.png,38,38,Keep right,0.9967719912528992,True
Test/00212.png,25,25,Road work,1.0,True
Test/00213.png,5,5,Speed limit 80 km/h,0.9929183125495911,True
Test/00214.png,25,25,Road work,0.9999872446060181,True
Test/00215.png,13,13,Yield,1.0,True
Test/00216.png,10,10,No passing for vehicles over 3.5 t,1.0,True
Test/00217.png,5,5,Speed limit 80 km/h,0.9866927266120911,True
Test/00218.png,4,4,Speed limit 70 km/h,0.9999998807907104,True
Test/00219.png,10,10,No passing for vehicles over 3.5 t,1.0,True
Test/00220.png,2,2,Speed limit 50 km/h,0.9999991655349731,True
Test/00221.png,4,4,Speed limit 70 km/h,0.9831204414367676,True
Test/00222.png,5,5,Speed limit 80 km/h,0.9187302589416504,True
Test/00223.png,1,1,Speed limit 30 km/h,0.9998866319656372,True
Test/00224.png,14,14,Stop,0.9999998807907104,True
Test/00225.png,12,12,Priority road,0.9999945163726807,True
Test/00226.png,12,12,Priority road,1.0,True
Test/00227.png,5,5,Speed limit 80 km/h,0.9805301427841187,True
Test/00228.png,8,8,Speed limit 120 km/h,0.9752402305603027,True
Test/00229.png,36,36,Go straight or right,0.9783797264099121,True
Test/00230.png,25,25,Road work,1.0,True
Test/00231.png,13,13,Yield,1.0,True
Test/00232.png,33,33,Turn right ahead,0.9990671277046204,True
Test/00233.png,18,18,General caution,0.9646963477134705,True
Test/00234.png,33,33,Turn right ahead,0.9998800754547119,True
Test/00235.png,19,19,Dangerous curve left,0.8190245032310486,True
Test/00236.png,12,12,Priority road,1.0,True
Test/00237.png,30,5,Speed limit 80 km/h,0.3043398857116699,False
Test/00238.png,4,4,Speed limit 70 km/h,0.999864935874939,True
Test/00239.png,18,18,General caution,0.959442138671875,True
Test/00240.png,12,12,Priority road,1.0,True
Test/00241.png,13,13,Yield,1.0,True
Test/00242.png,20,20,Dangerous curve right,0.9467514753341675,True
Test/00243.png,0,0,Speed limit 20 km/h,0.6053364872932434,True
Test/00244.png,10,10,No passing for vehicles over 3.5 t,0.9345012903213501,True
Test/00245.png,40,40,Roundabout mandatory,0.8494938015937805,True
Test/00246.png,5,5,Speed limit 80 km/h,0.5789591073989868,True
Test/00247.png,8,8,Speed limit 120 km/h,0.9858726263046265,True
Test/00248.png,12,12,Priority road,0.9998406171798706,True
Test/00249.png,38,38,Keep right,1.0,True
Test/00250.png,20,20,Dangerous curve right,0.7740101218223572,True
Test/00251.png,14,14,Stop,0.9999997615814209,True
Test/00252.png,0,1,Speed limit 30 km/h,0.8008288741111755,False
Test/00253.png,36,36,Go straight or right,0.9999351501464844,True
Test/00254.png,34,34,Turn left ahead,1.0,True
Test/00255.png,28,28,Children crossing,0.999998927116394,True
Test/00256.png,35,35,Ahead only,0.9997548460960388,True
Test/00257.png,13,13,Yield,1.0,True
Test/00258.png,25,25,Road work,0.9999456405639648,True
Test/00259.png,15,15,No vehicles,0.999997615814209,True
Test/00260.png,35,35,Ahead only,0.9993172883987427,True
Test/00261.png,14,14,Stop,0.9999985694885254,True
Test/00262.png,18,18,General caution,0.9457365870475769,True
Test/00263.png,25,25,Road work,0.9999998807907104,True
Test/00264.png,1,1,Speed limit 30 km/h,0.9882599115371704,True
Test/00265.png,12,25,Road work,0.23035255074501038,False
Test/00266.png,5,5,Speed limit 80 km/h,0.8778069019317627,True
Test/00267.png,25,25,Road work,1.0,True
Test/00268.png,2,2,Speed limit 50 km/h,0.998855710029602,True
Test/00269.png,18,18,General caution,0.9988566637039185,True
Test/00270.png,18,27,Pedestrians,0.5490967631340027,False
Test/00271.png,18,18,General caution,0.9672027230262756,True
Test/00272.png,34,34,Turn left ahead,0.9999914169311523,True
Test/00273.png,9,9,No passing,0.9957606196403503,True
Test/00274.png,25,25,Road work,1.0,True
Test/00275.png,18,18,General caution,0.9579510688781738,True
Test/00276.png,34,34,Turn left ahead,1.0,True
Test/00277.png,39,39,Keep left,1.0,True
Test/00278.png,31,31,Wild animals crossing,0.9869438409805298,True
Test/00279.png,1,1,Speed limit 30 km/h,0.9995085000991821,True
Test/00280.png,9,3,Speed limit 60 km/h,0.6202954053878784,False
Test/00281.png,35,35,Ahead only,0.7767083048820496,True
Test/00282.png,31,31,Wild animals crossing,0.9939409494400024,True
Test/00283.png,26,26,Traffic signals,0.9999220371246338,True
Test/00284.png,1,1,Speed limit 30 km/h,0.9987164735794067,True
Test/00285.png,1,1,Speed limit 30 km/h,0.9991705417633057,True
Test/00286.png,33,33,Turn right ahead,0.9999992847442627,True
Test/00287.png,30,30,Beware of ice or snow,0.3895808756351471,True
Test/00288.png,17,17,No entry,1.0,True
Test/00289.png,13,13,Yield,1.0,True
Test/00290.png,1,1,Speed limit 30 km/h,0.975177526473999,True
Test/00291.png,31,31,Wild animals crossing,0.9662087559700012,True
Test/00292.png,13,13,Yield,1.0,True
Test/00293.png,35,35,Ahead only,0.9996535778045654,True
Test/00294.png,5,5,Speed limit 80 km/h,0.9702993035316467,True
Test/00295.png,1,1,Speed limit 30 km/h,0.9998086094856262,True
Test/00296.png,33,33,Turn right ahead,0.9996713399887085,True
Test/00297.png,28,28,Children crossing,1.0,True
Test/00298.png,35,35,Ahead only,1.0,True
Test/00299.png,26,26,Traffic signals,0.9999990463256836,True
Test/00300.png,12,12,Priority road,0.9999144077301025,True
Test/00301.png,5,5,Speed limit 80 km/h,0.9897128343582153,True
Test/00302.png,2,2,Speed limit 50 km/h,0.9980877041816711,True
Test/00303.png,14,14,Stop,0.9999998807907104,True
Test/00304.png,4,5,Speed limit 80 km/h,0.4818519055843353,False
Test/00305.png,3,10,No passing for vehicles over 3.5 t,0.7664856314659119,False
Test/00306.png,32,32,End of all speed and passing limits,0.9688559770584106,True
Test/00307.png,1,1,Speed limit 30 km/h,0.9989033937454224,True
Test/00308.png,7,5,Speed limit 80 km/h,0.5673545598983765,False
Test/00309.png,38,38,Keep right,0.923201322555542,True
Test/00310.png,19,19,Dangerous curve left,0.9742262363433838,True
Test/00311.png,11,11,Right-of-way at next intersection,1.0,True
Test/00312.png,38,38,Keep right,0.9999842643737793,True
Test/00313.png,38,38,Keep right,0.999969482421875,True
Test/00314.png,1,1,Speed limit 30 km/h,0.9727203249931335,True
Test/00315.png,42,42,End of no passing for vehicles over 3.5 t,0.998304009437561,True
Test/00316.png,2,2,Speed limit 50 km/h,0.9891871809959412,True
Test/00317.png,40,40,Roundabout mandatory,0.9916459918022156,True
Test/00318.png,17,17,No entry,0.9998231530189514,True
Test/00319.png,4,4,Speed limit 70 km/h,0.9997391104698181,True
Test/00320.png,8,8,Speed limit 120 km/h,0.9981112480163574,True
Test/00321.png,4,4,Speed limit 70 km/h,0.9991119503974915,True
Test/00322.png,5,5,Speed limit 80 km/h,0.9582973122596741,True
Test/00323.png,6,6,End of speed limit 80 km/h,0.996323823928833,True
Test/00324.png,31,31,Wild animals crossing,0.9924633502960205,True
Test/00325.png,35,35,Ahead only,0.9999865293502808,True
Test/00326.png,9,9,No passing,0.9989570379257202,True
Test/00327.png,38,38,Keep right,0.9999990463256836,True
Test/00328.png,8,8,Speed limit 120 km/h,0.9777021408081055,True
Test/00329.png,2,2,Speed limit 50 km/h,1.0,True
Test/00330.png,4,4,Speed limit 70 km/h,0.9836666584014893,True
Test/00331.png,18,18,General caution,0.9665340781211853,True
Test/00332.png,3,3,Speed limit 60 km/h,0.8299589157104492,True
Test/00333.png,25,25,Road work,1.0,True
Test/00334.png,10,10,No passing for vehicles over 3.5 t,1.0,True
Test/00335.png,6,6,End of speed limit 80 km/h,0.7410609722137451,True
Test/00336.png,7,7,Speed limit 100 km/h,0.9938487410545349,True
Test/00337.png,34,34,Turn left ahead,1.0,True
Test/00338.png,4,4,Speed limit 70 km/h,0.9978579878807068,True
Test/00339.png,22,20,Dangerous curve right,0.4711743891239166,False
Test/00340.png,10,10,No passing for vehicles over 3.5 t,0.9999998807907104,True
Test/00341.png,29,29,Bicycles crossing,0.9995670914649963,True
Test/00342.png,9,9,No passing,0.9992526173591614,True
Test/00343.png,2,2,Speed limit 50 km/h,0.9999996423721313,True
Test/00344.png,38,38,Keep right,1.0,True
Test/00345.png,38,38,Keep right,1.0,True
Test/00346.png,18,18,General caution,0.9985846281051636,True
Test/00347.png,7,7,Speed limit 100 km/h,0.9823565483093262,True
Test/00348.png,13,13,Yield,1.0,True
Test/00349.png,28,28,Children crossing,0.996624231338501,True
Test/00350.png,17,17,No entry,1.0,True
Test/00351.png,2,2,Speed limit 50 km/h,0.9973202347755432,True
Test/00352.png,16,16,Vehicles over 3.5 t prohibited,1.0,True
Test/00353.png,14,14,Stop,1.0,True
Test/00354.png,12,12,Priority road,1.0,True
Test/00355.png,40,40,Roundabout mandatory,0.9942249655723572,True
Test/00356.png,35,35,Ahead only,1.0,True
Test/00357.png,3,3,Speed limit 60 km/h,0.9698403477668762,True
Test/00358.png,38,38,Keep right,0.9911297559738159,True
Test/00359.png,10,10,No passing for vehicles over 3.5 t,1.0,True
Test/00360.png,9,9,No passing,1.0,True
Test/00361.png,38,38,Keep right,0.9795780777931213,True
Test/00362.png,13,13,Yield,1.0,True
Test/00363.png,39,39,Keep left,0.9400115013122559,True
Test/00364.png,3,3,Speed limit 60 km/h,0.9996968507766724,True
Test/00365.png,11,11,Right-of-way at next intersection,0.9260023236274719,True
Test/00366.png,7,7,Speed limit 100 km/h,0.9928786158561707,True
Test/00367.png,38,38,Keep right,0.9675588011741638,True
Test/00368.png,19,19,Dangerous curve left,0.8440015316009521,True
Test/00369.png,13,13,Yield,1.0,True
Test/00370.png,10,10,No passing for vehicles over 3.5 t,0.9901536107063293,True
Test/00371.png,18,26,Traffic signals,0.7168325185775757,False
Test/00372.png,3,3,Speed limit 60 km/h,0.9219582676887512,True
Test/00373.png,5,5,Speed limit 80 km/h,0.9797732830047607,True
Test/00374.png,26,26,Traffic signals,0.9942996501922607,True
Test/00375.png,1,1,Speed limit 30 km/h,0.9973064661026001,True
Test/00376.png,41,41,End of no passing,0.9937385320663452,True
Test/00377.png,13,13,Yield,1.0,True
Test/00378.png,1,1,Speed limit 30 km/h,0.9999821186065674,True
Test/00379.png,18,18,General caution,0.5981937646865845,True
Test/00380.png,19,19,Dangerous curve left,0.9388131499290466,True
Test/00381.png,13,13,Yield,1.0,True
Test/00382.png,38,38,Keep right,0.9999997615814209,True
Test/00383.png,4,4,Speed limit 70 km/h,0.9984942674636841,True
Test/00384.png,35,35,Ahead only,0.9983001351356506,True
Test/00385.png,25,25,Road work,1.0,True
Test/00386.png,34,34,Turn left ahead,1.0,True
Test/00387.png,12,12,Priority road,0.9999996423721313,True
Test/00388.png,17,17,No entry,1.0,True
Test/00389.png,9,9,No passing,0.9991468191146851,True
Test/00390.png,4,4,Speed limit 70 km/h,0.9716532230377197,True
Test/00391.png,33,33,Turn right ahead,0.999998927116394,True
Test/00392.png,28,28,Children crossing,0.9987088441848755,True
Test/00393.png,2,2,Speed limit 50 km/h,0.992276132106781,True
Test/00394.png,1,1,Speed limit 30 km/h,0.5045685172080994,True
Test/00395.png,5,5,Speed limit 80 km/h,0.9347243309020996,True
Test/00396.png,4,4,Speed limit 70 km/h,0.9960421323776245,True
Test/00397.png,38,38,Keep right,1.0,True
Test/00398.png,4,4,Speed limit 70 km/h,0.9995793700218201,True
Test/00399.png,12,12,Priority road,1.0,True
Test/00400.png,38,38,Keep right,0.9999957084655762,True
Test/00401.png,36,36,Go straight or right,0.9999996423721313,True
Test/00402.png,10,10,No passing for vehicles over 3.5 t,0.9999998807907104,True
Test/00403.png,0,1,Speed limit 30 km/h,0.634576141834259,False
Test/00404.png,38,38,Keep right,1.0,True
Test/00405.png,36,36,Go straight or right,0.9941800832748413,True
Test/00406.png,8,1,Speed limit 30 km/h,0.5466081500053406,False
Test/00407.png,25,25,Road work,0.9999973773956299,True
Test/00408.png,5,5,Speed limit 80 km/h,0.9690189361572266,True
Test/00409.png,2,2,Speed limit 50 km/h,0.9999998807907104,True
Test/00410.png,25,25,Road work,0.9999997615814209,True
Test/00411.png,14,14,Stop,1.0,True
Test/00412.png,2,2,Speed limit 50 km/h,0.9999635219573975,True
Test/00413.png,26,26,Traffic signals,0.999481737613678,True
Test/00414.png,29,29,Bicycles crossing,0.9804374575614929,True
Test/00415.png,10,10,No passing for vehicles over 3.5 t,0.9999996423721313,True
Test/00416.png,10,10,No passing for vehicles over 3.5 t,0.999946117401123,True
Test/00417.png,14,14,Stop,1.0,True
Test/00418.png,9,9,No passing,0.9932326078414917,True
Test/00419.png,2,2,Speed limit 50 km/h,0.9991200566291809,True
Test/00420.png,3,3,Speed limit 60 km/h,0.9997560381889343,True
Test/00421.png,4,4,Speed limit 70 km/h,0.4164802134037018,True
Test/00422.png,19,19,Dangerous curve left,0.9999715089797974,True
Test/00423.png,9,9,No passing,0.9998144507408142,True
Test/00424.png,10,10,No passing for vehicles over 3.5 t,0.9999983310699463,True
Test/00425.png,13,13,Yield,1.0,True
Test/00426.png,13,13,Yield,1.0,True
Test/00427.png,20,28,Children crossing,0.4996439516544342,False
Test/00428.png,38,38,Keep right,0.9999942779541016,True
Test/00429.png,34,34,Turn left ahead,0.9999911785125732,True
Test/00430.png,11,21,Double curve,0.4899735450744629,False
Test/00431.png,13,13,Yield,1.0,True
Test/00432.png,34,34,Turn left ahead,1.0,True
Test/00433.png,34,34,Turn left ahead,1.0,True
Test/00434.png,12,12,Priority road,0.9999386072158813,True
Test/00435.png,6,6,End of speed limit 80 km/h,0.9961546063423157,True
Test/00436.png,10,10,No passing for vehicles over 3.5 t,1.0,True
Test/00437.png,10,10,No passing for vehicles over 3.5 t,0.9999996423721313,True
Test/00438.png,8,8,Speed limit 120 km/h,0.9970964193344116,True
Test/00439.png,3,3,Speed limit 60 km/h,0.9953742623329163,True
Test/00440.png,22,22,Bumpy road,0.983853816986084,True
Test/00441.png,17,17,No entry,1.0,True
Test/00442.png,7,7,Speed limit 100 km/h,0.9753554463386536,True
Test/00443.png,30,29,Bicycles crossing,0.9006264805793762,False
Test/00444.png,25,25,Road work,1.0,True
Test/00445.png,1,1,Speed limit 30 km/h,0.9998823404312134,True
Test/00446.png,31,31,Wild animals crossing,0.7028023600578308,True
Test/00447.png,38,38,Keep right,1.0,True
Test/00448.png,38,38,Keep right,0.9999995231628418,True
Test/00449.png,8,8,Speed limit 120 km/h,0.9976716637611389,True
Test/00450.png,9,9,No passing,0.9999998807907104,True
Test/00451.png,10,10,No passing for vehicles over 3.5 t,0.9978365302085876,True
Test/00452.png,2,2,Speed limit 50 km/h,0.9538966417312622,True
Test/00453.png,40,40,Roundabout mandatory,0.9977995753288269,True
Test/00454.png,1,1,Speed limit 30 km/h,0.9846068620681763,True
Test/00455.png,38,38,Keep right,1.0,True
Test/00456.png,14,14,Stop,0.9999985694885254,True
Test/00457.png,8,8,Speed limit 120 km/h,0.974223256111145,True
Test/00458.png,39,39,Keep left,1.0,True
Test/00459.png,6,6,End of speed limit 80 km/h,0.8614374995231628,True
Test/00460.png,35,35,Ahead only,0.9971556663513184,True
